,PeriodOfDayCode,PeriodOfDay,DayOfWeekCode,DayOfWeek,EnergyUseClassCode,WattsTotal,EnergyConsumptionHabitCode,EnergyConsumptionHabit
129096,2,LateNight,0,Friday,0,286.4651,3,Someone is cooking
32096,2,LateNight,0,Friday,0,265.0989,3,Someone is cooking
86155,2,LateNight,0,Friday,0,107.35845,3,Someone is cooking
128207,2,LateNight,0,Friday,0,284.61862,3,Someone is cooking
85727,2,LateNight,0,Friday,0,116.59076999999999,3,Someone is cooking
128691,2,LateNight,0,Friday,0,287.78397,3,Someone is cooking
128658,2,LateNight,0,Friday,0,284.35483,3,Someone is cooking
86667,2,LateNight,0,Friday,0,115.535645,3,Someone is cooking
85832,2,LateNight,0,Friday,0,261.93356,3,Someone is cooking
31943,2,LateNight,0,Friday,0,265.3627,3,Someone is cooking
128711,2,LateNight,0,Friday,0,287.25644,3,Someone is cooking
128106,2,LateNight,0,Friday,0,119.49233000000001,3,Someone is cooking
128497,2,LateNight,0,Friday,0,285.93753,3,Someone is cooking
31333,2,LateNight,0,Friday,0,109.20492,3,Someone is cooking
85590,2,LateNight,0,Friday,0,267.47292999999996,3,Someone is cooking
128179,2,LateNight,0,Friday,0,118.17343999999999,3,Someone is cooking
128487,2,LateNight,0,Friday,0,285.93753,3,Someone is cooking
86208,2,LateNight,0,Friday,0,255.60282999999998,3,Someone is cooking
31658,2,LateNight,0,Friday,0,121.86635600000001,3,Someone is cooking
128748,2,LateNight,0,Friday,0,285.93753,3,Someone is cooking
86248,2,LateNight,0,Friday,0,125.2955,3,Someone is cooking
86249,2,LateNight,0,Friday,0,127.40574,3,Someone is cooking
31135,2,LateNight,0,Friday,0,115.27186,3,Someone is cooking
31325,2,LateNight,0,Friday,0,113.42539,3,Someone is cooking
31038,2,LateNight,0,Friday,0,276.969,3,Someone is cooking
128372,2,LateNight,0,Friday,0,125.2955,3,Someone is cooking
128508,2,LateNight,0,Friday,0,284.35483,3,Someone is cooking
127977,2,LateNight,0,Friday,0,290.68557999999996,3,Someone is cooking
30995,2,LateNight,0,Friday,0,120.547455,3,Someone is cooking
31689,2,LateNight,0,Friday,0,121.86635600000001,3,Someone is cooking
128934,2,LateNight,0,Friday,0,133.20891,3,Someone is cooking
128138,2,LateNight,0,Friday,0,115.00806999999999,3,Someone is cooking
128129,2,LateNight,0,Friday,0,122.39392,3,Someone is cooking
31057,2,LateNight,0,Friday,0,272.22095,3,Someone is cooking
31810,2,LateNight,0,Friday,0,253.49257000000003,3,Someone is cooking
86751,2,LateNight,0,Friday,0,260.35086,3,Someone is cooking
86106,2,LateNight,0,Friday,0,118.96479,3,Someone is cooking
31792,2,LateNight,0,Friday,0,259.55953999999997,3,Someone is cooking
31079,2,LateNight,0,Friday,0,269.58316,3,Someone is cooking
31371,2,LateNight,0,Friday,0,257.97684,3,Someone is cooking
30955,2,LateNight,0,Friday,0,112.89783500000001,3,Someone is cooking
31444,2,LateNight,0,Friday,0,264.0438,3,Someone is cooking
86677,2,LateNight,0,Friday,0,106.56711999999999,3,Someone is cooking
86296,2,LateNight,0,Friday,0,124.24038,3,Someone is cooking
86305,2,LateNight,0,Friday,0,115.799416,3,Someone is cooking
128271,2,LateNight,0,Friday,0,286.2013,3,Someone is cooking
128345,2,LateNight,0,Friday,0,118.96479,3,Someone is cooking
86371,2,LateNight,0,Friday,0,248.48076,3,Someone is cooking
30895,2,LateNight,0,Friday,0,302.81942999999995,3,Someone is cooking
31691,2,LateNight,0,Friday,0,117.118324,3,Someone is cooking
31252,2,LateNight,0,Friday,0,260.08707000000004,3,Someone is cooking
86567,2,LateNight,0,Friday,0,252.43745,3,Someone is cooking
129072,2,LateNight,0,Friday,0,295.69736,3,Someone is cooking
86210,2,LateNight,0,Friday,0,256.92172,3,Someone is cooking
31548,2,LateNight,0,Friday,0,111.05138400000001,3,Someone is cooking
86515,2,LateNight,0,Friday,0,108.67736000000001,3,Someone is cooking
86688,2,LateNight,0,Friday,0,255.8666,3,Someone is cooking
129214,2,LateNight,0,Friday,0,128.72464,3,Someone is cooking
127967,2,LateNight,0,Friday,0,298.07138,3,Someone is cooking
86478,2,LateNight,0,Friday,0,113.95296499999999,3,Someone is cooking
128739,2,LateNight,0,Friday,0,279.60677999999996,3,Someone is cooking
86565,2,LateNight,0,Friday,0,246.63431,3,Someone is cooking
31115,2,LateNight,0,Friday,0,264.57135,3,Someone is cooking
128374,2,LateNight,0,Friday,0,118.96479,3,Someone is cooking
86624,2,LateNight,0,Friday,0,116.063194,3,Someone is cooking
128873,2,LateNight,0,Friday,0,137.69316,3,Someone is cooking
128132,2,LateNight,0,Friday,0,122.65768999999999,3,Someone is cooking
128794,2,LateNight,0,Friday,0,136.11047,3,Someone is cooking
128343,2,LateNight,0,Friday,0,121.86635600000001,3,Someone is cooking
31145,2,LateNight,0,Friday,0,112.1065,3,Someone is cooking
128769,2,LateNight,0,Friday,0,140.33095,3,Someone is cooking
129010,2,LateNight,0,Friday,0,126.87818,3,Someone is cooking
128602,2,LateNight,0,Friday,0,132.1538,3,Someone is cooking
85692,2,LateNight,0,Friday,0,261.40598,3,Someone is cooking
86242,2,LateNight,0,Friday,0,125.03171499999999,3,Someone is cooking
30873,2,LateNight,0,Friday,0,108.67736000000001,3,Someone is cooking
31118,2,LateNight,0,Friday,0,263.25244,3,Someone is cooking
128889,2,LateNight,0,Friday,0,301.23676,3,Someone is cooking
86054,2,LateNight,0,Friday,0,260.0871,3,Someone is cooking
31280,2,LateNight,0,Friday,0,120.01990500000001,3,Someone is cooking
86300,2,LateNight,0,Friday,0,128.19707,3,Someone is cooking
128824,2,LateNight,0,Friday,0,140.06718,3,Someone is cooking
85538,2,LateNight,0,Friday,0,125.2955,3,Someone is cooking
31775,2,LateNight,0,Friday,0,255.33905,3,Someone is cooking
32050,2,LateNight,0,Friday,0,118.17343999999999,3,Someone is cooking
31080,2,LateNight,0,Friday,0,271.42963,3,Someone is cooking
85602,2,LateNight,0,Friday,0,264.8351,3,Someone is cooking
31727,2,LateNight,0,Friday,0,256.39412999999996,3,Someone is cooking
128021,2,LateNight,0,Friday,0,295.96115,3,Someone is cooking
31108,2,LateNight,0,Friday,0,269.84692,3,Someone is cooking
31736,2,LateNight,0,Friday,0,254.81148,3,Someone is cooking
86529,2,LateNight,0,Friday,0,127.40574,3,Someone is cooking
85603,2,LateNight,0,Friday,0,266.41782,3,Someone is cooking
31463,2,LateNight,0,Friday,0,254.5477,3,Someone is cooking
31362,2,LateNight,0,Friday,0,267.20914,3,Someone is cooking
129149,2,LateNight,0,Friday,0,270.90207000000004,3,Someone is cooking
129019,2,LateNight,0,Friday,0,290.68557999999996,3,Someone is cooking
31102,2,LateNight,0,Friday,0,269.0556,3,Someone is cooking
85780,2,LateNight,0,Friday,0,116.063194,3,Someone is cooking
31835,2,LateNight,0,Friday,0,123.18526499999999,3,Someone is cooking
31270,2,LateNight,0,Friday,0,114.48052,3,Someone is cooking
85830,2,LateNight,0,Friday,0,256.65796,3,Someone is cooking
85754,2,LateNight,0,Friday,0,119.49233000000001,3,Someone is cooking
85805,2,LateNight,0,Friday,0,112.63406,3,Someone is cooking
30868,2,LateNight,0,Friday,0,106.303345,3,Someone is cooking
85720,2,LateNight,0,Friday,0,116.59076999999999,3,Someone is cooking
31945,2,LateNight,0,Friday,0,267.4729,3,Someone is cooking
128161,2,LateNight,0,Friday,0,124.24038,3,Someone is cooking
128188,2,LateNight,0,Friday,0,120.283676,3,Someone is cooking
86417,2,LateNight,0,Friday,0,257.71307,3,Someone is cooking
30872,2,LateNight,0,Friday,0,109.99626,3,Someone is cooking
128349,2,LateNight,0,Friday,0,121.60257,3,Someone is cooking
129177,2,LateNight,0,Friday,0,122.39392,3,Someone is cooking
32128,2,LateNight,0,Friday,0,263.25244,3,Someone is cooking
86585,2,LateNight,0,Friday,0,120.81123999999998,3,Someone is cooking
31306,2,LateNight,0,Friday,0,108.67736000000001,3,Someone is cooking
85869,2,LateNight,0,Friday,0,110.52382,3,Someone is cooking
30865,2,LateNight,0,Friday,0,109.99626,3,Someone is cooking
128120,2,LateNight,0,Friday,0,116.85453999999999,3,Someone is cooking
86591,2,LateNight,0,Friday,0,118.43722,3,Someone is cooking
86148,2,LateNight,0,Friday,0,118.17343999999999,3,Someone is cooking
31110,2,LateNight,0,Friday,0,264.3076,3,Someone is cooking
32083,2,LateNight,0,Friday,0,264.8351,3,Someone is cooking
128474,2,LateNight,0,Friday,0,286.99265,3,Someone is cooking
86421,2,LateNight,0,Friday,0,256.65792999999996,3,Someone is cooking
86319,2,LateNight,0,Friday,0,268.0005,3,Someone is cooking
86685,2,LateNight,0,Friday,0,283.03592000000003,3,Someone is cooking
31889,2,LateNight,0,Friday,0,126.35061999999999,3,Someone is cooking
128235,2,LateNight,0,Friday,0,285.67374,3,Someone is cooking
31465,2,LateNight,0,Friday,0,260.61465,3,Someone is cooking
85849,2,LateNight,0,Friday,0,115.535645,3,Someone is cooking
85509,2,LateNight,0,Friday,0,195.72476,3,Someone is cooking
128592,2,LateNight,0,Friday,0,134.00024,3,Someone is cooking
85835,2,LateNight,0,Friday,0,259.29575,3,Someone is cooking
86663,2,LateNight,0,Friday,0,116.854546,3,Someone is cooking
86056,2,LateNight,0,Friday,0,260.0871,3,Someone is cooking
31780,2,LateNight,0,Friday,0,254.2839,3,Someone is cooking
85552,2,LateNight,0,Friday,0,120.547455,3,Someone is cooking
128552,2,LateNight,0,Friday,0,129.77976999999998,3,Someone is cooking
86026,2,LateNight,0,Friday,0,256.39412999999996,3,Someone is cooking
128488,2,LateNight,0,Friday,0,285.93753,3,Someone is cooking
86013,2,LateNight,0,Friday,0,259.55953999999997,3,Someone is cooking
128489,2,LateNight,0,Friday,0,285.93753,3,Someone is cooking
128534,2,LateNight,0,Friday,0,279.07925,3,Someone is cooking
129213,2,LateNight,0,Friday,0,138.22072,3,Someone is cooking
31360,2,LateNight,0,Friday,0,262.98865,3,Someone is cooking
128191,2,LateNight,0,Friday,0,290.42175,3,Someone is cooking
86201,2,LateNight,0,Friday,0,255.8666,3,Someone is cooking
86272,2,LateNight,0,Friday,0,121.3388,3,Someone is cooking
129071,2,LateNight,0,Friday,0,292.79578,3,Someone is cooking
128912,2,LateNight,0,Friday,0,279.34302,3,Someone is cooking
31191,2,LateNight,0,Friday,0,122.13014,3,Someone is cooking
31028,2,LateNight,0,Friday,0,280.92572,3,Someone is cooking
31183,2,LateNight,0,Friday,0,122.13014,3,Someone is cooking
31202,2,LateNight,0,Friday,0,120.283676,3,Someone is cooking
128266,2,LateNight,0,Friday,0,287.78397,3,Someone is cooking
128296,2,LateNight,0,Friday,0,282.5084,3,Someone is cooking
128998,2,LateNight,0,Friday,0,123.97658999999999,3,Someone is cooking
128851,2,LateNight,0,Friday,0,123.71282,3,Someone is cooking
31657,2,LateNight,0,Friday,0,125.82306000000001,3,Someone is cooking
86310,2,LateNight,0,Friday,0,128.46086,3,Someone is cooking
128175,2,LateNight,0,Friday,0,122.39393000000001,3,Someone is cooking
86102,2,LateNight,0,Friday,0,107.62223999999999,3,Someone is cooking
31458,2,LateNight,0,Friday,0,253.49257000000003,3,Someone is cooking
31776,2,LateNight,0,Friday,0,255.60281,3,Someone is cooking
30914,2,LateNight,0,Friday,0,113.68918000000001,3,Someone is cooking
128392,2,LateNight,0,Friday,0,120.547455,3,Someone is cooking
128635,2,LateNight,0,Friday,0,134.5278,3,Someone is cooking
128084,2,LateNight,0,Friday,0,124.24038,3,Someone is cooking
86579,2,LateNight,0,Friday,0,254.5477,3,Someone is cooking
31408,2,LateNight,0,Friday,0,266.94537,3,Someone is cooking
31410,2,LateNight,0,Friday,0,269.58316,3,Someone is cooking
86542,2,LateNight,0,Friday,0,115.799416,3,Someone is cooking
30867,2,LateNight,0,Friday,0,107.09468000000001,3,Someone is cooking
31801,2,LateNight,0,Friday,0,260.35086,3,Someone is cooking
31968,2,LateNight,0,Friday,0,115.00809,3,Someone is cooking
30996,2,LateNight,0,Friday,0,115.535645,3,Someone is cooking
86500,2,LateNight,0,Friday,0,109.99626,3,Someone is cooking
31269,2,LateNight,0,Friday,0,117.64588,3,Someone is cooking
31642,2,LateNight,0,Friday,0,116.063194,3,Someone is cooking
129095,2,LateNight,0,Friday,0,278.55167,3,Someone is cooking
31024,2,LateNight,0,Friday,0,274.0674,3,Someone is cooking
128089,2,LateNight,0,Friday,0,120.81123999999998,3,Someone is cooking
86091,2,LateNight,0,Friday,0,117.90966999999999,3,Someone is cooking
129069,2,LateNight,0,Friday,0,279.6068,3,Someone is cooking
128661,2,LateNight,0,Friday,0,288.31155,3,Someone is cooking
85615,2,LateNight,0,Friday,0,264.8351,3,Someone is cooking
31861,2,LateNight,0,Friday,0,126.6144,3,Someone is cooking
127979,2,LateNight,0,Friday,0,292.79578,3,Someone is cooking
85651,2,LateNight,0,Friday,0,266.15402,3,Someone is cooking
85566,2,LateNight,0,Friday,0,116.32698,3,Someone is cooking
31170,2,LateNight,0,Friday,0,115.535645,3,Someone is cooking
127984,2,LateNight,0,Friday,0,288.04776,3,Someone is cooking
128377,2,LateNight,0,Friday,0,121.602585,3,Someone is cooking
31186,2,LateNight,0,Friday,0,126.87818,3,Someone is cooking
129024,2,LateNight,0,Friday,0,296.22495,3,Someone is cooking
128946,2,LateNight,0,Friday,0,124.24038,3,Someone is cooking
30938,2,LateNight,0,Friday,0,122.92148,3,Someone is cooking
31693,2,LateNight,0,Friday,0,113.42541000000001,3,Someone is cooking
128148,2,LateNight,0,Friday,0,119.49233000000001,3,Someone is cooking
86573,2,LateNight,0,Friday,0,255.60282999999998,3,Someone is cooking
85905,2,LateNight,0,Friday,0,120.81123999999998,3,Someone is cooking
31094,2,LateNight,0,Friday,0,275.91388,3,Someone is cooking
129186,2,LateNight,0,Friday,0,122.39392,3,Someone is cooking
31751,2,LateNight,0,Friday,0,259.55953999999997,3,Someone is cooking
128113,2,LateNight,0,Friday,0,120.547455,3,Someone is cooking
85737,2,LateNight,0,Friday,0,119.49235,3,Someone is cooking
128041,2,LateNight,0,Friday,0,297.54385,3,Someone is cooking
31725,2,LateNight,0,Friday,0,259.8233,3,Someone is cooking
31233,2,LateNight,0,Friday,0,261.14218,3,Someone is cooking
31863,2,LateNight,0,Friday,0,123.97658999999999,3,Someone is cooking
30981,2,LateNight,0,Friday,0,127.40574,3,Someone is cooking
85858,2,LateNight,0,Friday,0,109.99626,3,Someone is cooking
86221,2,LateNight,0,Friday,0,119.49233000000001,3,Someone is cooking
31729,2,LateNight,0,Friday,0,266.15402,3,Someone is cooking
128664,2,LateNight,0,Friday,0,291.74066,3,Someone is cooking
85704,2,LateNight,0,Friday,0,260.61465,3,Someone is cooking
129220,2,LateNight,0,Friday,0,124.767944,3,Someone is cooking
31632,2,LateNight,0,Friday,0,121.07503,3,Someone is cooking
86741,2,LateNight,0,Friday,0,264.30756,3,Someone is cooking
86037,2,LateNight,0,Friday,0,256.65792999999996,3,Someone is cooking
86127,2,LateNight,0,Friday,0,110.52382,3,Someone is cooking
31618,2,LateNight,0,Friday,0,113.16162,3,Someone is cooking
85747,2,LateNight,0,Friday,0,120.283676,3,Someone is cooking
85994,2,LateNight,0,Friday,0,259.03195,3,Someone is cooking
31853,2,LateNight,0,Friday,0,123.71282,3,Someone is cooking
128155,2,LateNight,0,Friday,0,126.35061999999999,3,Someone is cooking
129188,2,LateNight,0,Friday,0,128.46086,3,Someone is cooking
128539,2,LateNight,0,Friday,0,132.41756,3,Someone is cooking
129132,2,LateNight,0,Friday,0,280.6619,3,Someone is cooking
85654,2,LateNight,0,Friday,0,260.08707000000004,3,Someone is cooking
31084,2,LateNight,0,Friday,0,276.44144,3,Someone is cooking
31798,2,LateNight,0,Friday,0,256.92172,3,Someone is cooking
85734,2,LateNight,0,Friday,0,120.283676,3,Someone is cooking
86306,2,LateNight,0,Friday,0,125.2955,3,Someone is cooking
30902,2,LateNight,0,Friday,0,254.81148,3,Someone is cooking
86524,2,LateNight,0,Friday,0,111.57893999999999,3,Someone is cooking
31833,2,LateNight,0,Friday,0,123.44905,3,Someone is cooking
31640,2,LateNight,0,Friday,0,113.95295,3,Someone is cooking
128262,2,LateNight,0,Friday,0,289.89426000000003,3,Someone is cooking
31500,2,LateNight,0,Friday,0,108.67736000000001,3,Someone is cooking
32038,2,LateNight,0,Friday,0,116.59076999999999,3,Someone is cooking
128039,2,LateNight,0,Friday,0,296.7525,3,Someone is cooking
85588,2,LateNight,0,Friday,0,270.63828,3,Someone is cooking
85524,2,LateNight,0,Friday,0,208.38618,3,Someone is cooking
86508,2,LateNight,0,Friday,0,119.75612,3,Someone is cooking
31955,2,LateNight,0,Friday,0,255.8666,3,Someone is cooking
31428,2,LateNight,0,Friday,0,259.03195,3,Someone is cooking
128080,2,LateNight,0,Friday,0,120.547455,3,Someone is cooking
86312,2,LateNight,0,Friday,0,272.48474,3,Someone is cooking
31837,2,LateNight,0,Friday,0,120.81123999999998,3,Someone is cooking
129097,2,LateNight,0,Friday,0,286.72885,3,Someone is cooking
31177,2,LateNight,0,Friday,0,121.07503,3,Someone is cooking
128284,2,LateNight,0,Friday,0,288.57535,3,Someone is cooking
31054,2,LateNight,0,Friday,0,274.59497000000005,3,Someone is cooking
128201,2,LateNight,0,Friday,0,285.67374,3,Someone is cooking
128241,2,LateNight,0,Friday,0,291.47687,3,Someone is cooking
85647,2,LateNight,0,Friday,0,260.35086,3,Someone is cooking
128373,2,LateNight,0,Friday,0,123.44905,3,Someone is cooking
86528,2,LateNight,0,Friday,0,123.97658999999999,3,Someone is cooking
128986,2,LateNight,0,Friday,0,118.964775,3,Someone is cooking
37744,2,LateNight,2,Saturday,0,260.61465,3,Someone is cooking
37239,2,LateNight,2,Saturday,0,330.78012,3,Someone is cooking
91924,2,LateNight,2,Saturday,0,274.3312,3,Someone is cooking
37994,2,LateNight,2,Saturday,0,114.74431000000001,3,Someone is cooking
37115,2,LateNight,2,Saturday,0,163.5436,3,Someone is cooking
134624,2,LateNight,2,Saturday,0,277.49658,3,Someone is cooking
92045,2,LateNight,2,Saturday,0,166.97273,3,Someone is cooking
37074,2,LateNight,2,Saturday,0,188.33891,3,Someone is cooking
134773,2,LateNight,2,Saturday,0,267.20914,3,Someone is cooking
38228,2,LateNight,2,Saturday,0,115.27186,3,Someone is cooking
135258,2,LateNight,2,Saturday,0,116.854546,3,Someone is cooking
135100,2,LateNight,2,Saturday,0,122.65771000000001,3,Someone is cooking
134499,2,LateNight,2,Saturday,0,122.39392,3,Someone is cooking
134502,2,LateNight,2,Saturday,0,118.96479,3,Someone is cooking
135135,2,LateNight,2,Saturday,0,292.7958,3,Someone is cooking
134457,2,LateNight,2,Saturday,0,134.5278,3,Someone is cooking
135083,2,LateNight,2,Saturday,0,122.13014,3,Someone is cooking
135131,2,LateNight,2,Saturday,0,111.57893999999999,3,Someone is cooking
134298,2,LateNight,2,Saturday,0,165.65384,3,Someone is cooking
135009,2,LateNight,2,Saturday,0,260.0871,3,Someone is cooking
135130,2,LateNight,2,Saturday,0,118.43722,3,Someone is cooking
38044,2,LateNight,2,Saturday,0,111.05138400000001,3,Someone is cooking
38142,2,LateNight,2,Saturday,0,265.0989,3,Someone is cooking
37358,2,LateNight,2,Saturday,0,102.87420999999999,3,Someone is cooking
37627,2,LateNight,2,Saturday,0,110.26005,3,Someone is cooking
38108,2,LateNight,2,Saturday,0,259.82327000000004,3,Someone is cooking
135323,2,LateNight,2,Saturday,0,276.17767000000003,3,Someone is cooking
37040,2,LateNight,2,Saturday,0,235.02797999999999,3,Someone is cooking
92093,2,LateNight,2,Saturday,0,170.13808999999998,3,Someone is cooking
37246,2,LateNight,2,Saturday,0,319.96515,3,Someone is cooking
92566,2,LateNight,2,Saturday,0,264.3076,3,Someone is cooking
91892,2,LateNight,2,Saturday,0,131.09866,3,Someone is cooking
135338,2,LateNight,2,Saturday,0,269.84695,3,Someone is cooking
134382,2,LateNight,2,Saturday,0,275.12256,3,Someone is cooking
37256,2,LateNight,2,Saturday,0,321.28406,3,Someone is cooking
135344,2,LateNight,2,Saturday,0,276.70523,3,Someone is cooking
92778,2,LateNight,2,Saturday,0,125.03171499999999,3,Someone is cooking
38211,2,LateNight,2,Saturday,0,120.01990500000001,3,Someone is cooking
92052,2,LateNight,2,Saturday,0,156.15776,3,Someone is cooking
134105,2,LateNight,2,Saturday,0,326.03207000000003,3,Someone is cooking
135316,2,LateNight,2,Saturday,0,274.85876,3,Someone is cooking
38250,2,LateNight,2,Saturday,0,117.118324,3,Someone is cooking
91926,2,LateNight,2,Saturday,0,278.0241,3,Someone is cooking
37126,2,LateNight,2,Saturday,0,171.98457,3,Someone is cooking
91883,2,LateNight,2,Saturday,0,140.33095,3,Someone is cooking
92203,2,LateNight,2,Saturday,0,276.70523,3,Someone is cooking
